Time,Price,Lots,Side,Classification,ContributesTo,IcebergFlag,IcebergRefills,IcebergTotalVol,InversionActive,CompositePct,MarketPhase,NetES,NetNQ,NetMES,NetMNQ,TideES,TideNQ,TideMES,TideMNQ,PerScoreES,PerScoreNQ,PerScoreMES,PerScoreMNQ,Tier3ES,Tier3NQ,Tier3MES,Tier3MNQ,RatioScoreAgg,FastRatioScoreAgg
00:35.2,7278.25,1,SELL,REAL_SMALL,NET,,,,FACE,50,NEUTRAL,-100,0,0,35.88,0,0,0,100,0,0,0,0,0,0,0,0,0,0
00:35.7,7279,7,BUY,REAL,NET,,,,FACE,25,NEUTRAL,75,0,0,37.04,0,0,0,100,0,0,0,0,0,0,0,0,0,0
00:40.1,7279.25,6,BUY,REAL,NET,,,,FACE,75,NEUTRAL,85.71,100,-85.71,41.75,0,0,-100,100,0,0,0,0,0,0,0,0,0,0
00:40.1,7278.5,6,BUY,REAL,NET,,,,FACE,75,NEUTRAL,90,100,-85.71,41.75,0,0,-100,100,0,0,0,0,0,0,0,0,0,0
00:40.1,7278.25,2,BUY,REAL,NET,,,,FACE,75,NEUTRAL,90.91,100,-85.71,41.75,0,0,-100,100,0,0,0,0,0,0,0,0,0,0
00:40.3,7278.75,9,BUY,REAL,NET,,,,FACE,75,NEUTRAL,93.55,100,-85.71,41.75,0,0,-100,100,0,0,0,0,0,0,0,0,0,0
00:40.3,7279,7,BUY,REAL,NET,,,,FACE,75,NEUTRAL,94.74,100,-85.71,41.75,0,0,-100,100,0,0,0,0,0,0,0,0,0,0
00:40.3,7279.25,1,BUY,REAL_SMALL,NET,,,,FACE,75,NEUTRAL,94.87,100,-85.71,41.75,0,0,-100,100,0,0,0,0,0,0,0,0,0,0
00:40.3,7278.5,3,BUY,REAL,NET,,,,FACE,75,NEUTRAL,95.24,100,-85.71,41.75,0,0,-100,100,0,0,0,0,0,0,0,0,0,0
00:40.3,7278.25,4,BUY,REAL,NET,,,,FACE,75,NEUTRAL,95.65,100,-85.71,41.75,0,0,-100,100,0,0,0,0,0,0,0,0,0,0
00:40.3,7278,5,BUY,REAL,NET,ICEBERG_ASK,7,32,FACE,75,NEUTRAL,96.08,100,-85.71,41.75,0,0,-100,100,0,0,0,0,0,0,0,0,0,0
00:40.3,7278.25,3,BUY,REAL,NET,,,,FACE,75,NEUTRAL,96.3,100,-85.71,41.75,0,0,-100,100,0,0,0,0,0,0,0,0,0,0
00:40.3,7278,8,BUY,REAL,NET,,,,FACE,75,NEUTRAL,96.77,100,-85.71,37.58,0,0,-100,100,0,0,0,0,0,0,0,0,0,0
00:40.9,7277.5,3,SELL,REAL,NET,,,,FACE,75,NEUTRAL,87.69,39.53,-82.22,32.94,0,0,-100,100,0,0,0,0,0,0,0,0,0,0
00:41.0,7277.75,2,BUY,REAL,NET,,,,FACE,75,NEUTRAL,88.06,39.53,-82.22,32.16,0,0,-100,100,0,0,0,0,0,0,0,0,0,0
00:41.2,7277.25,3,SELL,REAL,NET,,,,FACE,75,NEUTRAL,80,39.53,-82.61,31.4,0,0,-100,100,0,0,0,0,0,0,0,0,0,0
00:41.8,7277,7,SELL,REAL,NET,,,,FACE,75,NEUTRAL,63.64,45.1,-57.38,32.57,0,0,-100,100,0,0,0,0,0,0,0,0,0,0
00:42.1,7277.25,1,SELL,REAL_SMALL,NET,,,,FACE,75,NEUTRAL,61.54,45.1,-50,31.07,0,0,-100,100,0,0,0,0,0,0,0,0,0,0
00:42.6,7277.75,4,BUY,REAL,NET,,,,FACE,75,NEUTRAL,63.41,37.04,-39.73,31.15,0,0,-100,100,0,0,0,0,0,0,0,0,0,0
00:43.4,7277.25,10,SELL,REAL,NET+TIDE,,,,FACE,75,NEUTRAL,45.65,31.15,-45.68,30.39,-100,0,-100,100,0,0,0,0,0,0,0,0,0,0
00:43.8,7277.75,1,BUY,REAL_SMALL,NET,,,,FACE,47.8,NEUTRAL,46.24,32.26,-34.04,27.96,-100,0,-100,100,0,0,0,0,0,0,0,0,0,0
00:44.0,7277,1,SELL,REAL_SMALL,NET,,,,FACE,48.1,NEUTRAL,44.68,26.15,-28.3,28.22,-100,0,-100,100,0,0,0,0,0,0,0,0,0,0
00:44.2,7277.25,5,BUY,INVERTED,NET,,,,INVERT,47.3,NEUTRAL,37.37,27.27,-24.56,27.32,-100,0,-100,100,0,0,0,0,0,0,0,0,0,0
00:45.9,7277.5,6,BUY,INVERTED,NET,,,,INVERT,43.7,NEUTRAL,29.52,28.77,-20.61,24.77,-100,0,-100,100,0,0,0,0,0,0,0,0,0,0
00:46.8,7277,4,SELL,REAL,NET,,,,FACE,39.8,NEUTRAL,24.77,27.03,-33.33,20.69,-100,0,-100,100,0,0,0,0,0,0,0,0,0,0
00:47.8,7276.5,17,SELL,REAL,NET+TIDE,,,,FACE,37.4,NEUTRAL,7.94,38.61,-30.65,18.9,-100,0,-100,100,0,0,0,0,0,0,0,0,0,0
00:48.2,7276.25,9,SELL,REAL,NET,ICEBERG_BID,4,33,FACE,29,DISTRIBUTION,0.74,41.82,-28.43,20.45,-100,0,-100,100,0,0,0,0,0,0,0,0,0,0
00:48.3,7276.25,6,BUY,INVERTED,NET,,,,INVERT,25.4,DISTRIBUTION,-3.55,41.82,-28.43,20.45,-100,0,-100,100,0,0,0,0,0,0,0,0,0,0
00:48.3,7276,9,BUY,INVERTED,NET,,,,INVERT,23.2,DISTRIBUTION,-9.33,43.36,-28.43,20.45,-100,0,-100,100,0,0,0,0,0,0,0,0,0,0
00:48.3,7275.75,2,SELL,REAL,NET,,,,FACE,20.3,DISTRIBUTION,-10.53,43.36,-28.43,20.45,-100,0,-100,100,0,0,0,0,0,0,0,0,0,0
00:48.4,7276,2,BUY,INVERTED,NET,,,,INVERT,19.7,DISTRIBUTION,-11.69,28.68,-18.02,20.38,-100,0,-32,100,0,0,0,0,0,0,0,0,0,0
00:50.1,7275.75,5,BUY,INVERTED,NET,,,,INVERT,19.2,DISTRIBUTION,-14.47,17.88,-19.22,21.48,-100,0,-44.26,100,0,0,0,0,0,0,0,0,0,0
00:50.1,7274.75,2,SELL,REAL,NET,,,,FACE,17.8,DISTRIBUTION,-15.53,17.88,-19.22,21.48,-100,0,-44.26,100,0,0,0,0,0,0,0,0,0,0
00:50.5,7275.25,5,BUY,REAL,NET,,,,FACE,17.2,NEUTRAL,-12.05,17.88,-20.59,21.04,-100,0,-52.78,100,0,0,0,0,0,0,0,0,0,0
00:50.7,7274.75,3,SELL,REAL,NET,,,,FACE,19,DISTRIBUTION,-13.61,19.23,-21.58,20.85,-100,0,-52.78,100,0,0,0,0,0,0,0,0,0,0
00:51.3,7275,1,SELL,REAL_SMALL,NET,,,,FACE,18.2,DISTRIBUTION,-14.12,18.47,-22.7,10.56,-100,0,-52.78,13.51,0,0,0,0,0,0,0,0,0,0
00:51.4,7274.5,2,SELL,REAL,NET,,,,FACE,17.9,DISTRIBUTION,-15.12,18.47,-22.7,10.56,-100,0,-52.78,13.51,0,0,0,0,0,0,0,0,0,0
00:51.8,7275.25,2,BUY,REAL,NET,,,,FACE,17.4,NEUTRAL,-13.79,18.47,-24.66,8.81,-100,0,-52.78,13.51,0,0,0,0,0,0,0,0,0,0
00:52.0,7274.5,2,SELL,REAL,NET,,,,FACE,18.1,DISTRIBUTION,-14.77,18.47,-22.97,8.94,-100,0,-52.78,13.51,0,0,0,0,0,0,0,0,0,0
00:52.8,7275,2,BUY,INVERTED,NET,,,,INVERT,17.6,DISTRIBUTION,-15.73,20.99,-23.17,7.67,-100,0,-52.78,13.51,0,0,0,0,0,0,0,0,50,50
00:53.2,7274.5,1,SELL,REAL_SMALL,NET,,,,FACE,17.1,NEUTRAL,-16.2,17.65,-22.4,8.38,-100,0,-52.78,13.51,0,0,0,0,0,0,0,0,50,50
00:53.5,7275,1,BUY,REAL_SMALL,NET,,,,FACE,16.9,NEUTRAL,-15.56,16.96,-22.98,7.92,-100,0,-52.78,13.51,0,0,0,0,0,0,0,0,50,50
00:53.6,7274.5,1,SELL,REAL_SMALL,NET,,,,FACE,17.2,NEUTRAL,-16.02,16.96,-24.18,7.18,-100,0,-52.78,13.51,0,0,0,0,0,0,0,0,50,50
00:53.7,7275.25,5,BUY,REAL,NET,,,,FACE,17,NEUTRAL,-12.9,18.86,-24.26,7.47,-100,0,-52.78,13.51,0,0,0,0,0,0,0,0,50,50
00:54.0,7275.75,6,BUY,INVERTED,NET,,,,INVERT,18.5,DISTRIBUTION,-15.63,19.32,-20.9,7.33,-100,0,-30.95,13.51,0,0,0,0,0,0,0,0,50,50
00:54.0,7275,1,SELL,REAL_SMALL,NET,,,,FACE,17.2,NEUTRAL,-16.06,19.32,-20.9,7.45,-100,0,-30.95,13.51,0,0,0,0,0,0,0,0,50,50
00:54.0,7275.5,2,BUY,REAL,NET,,,,FACE,17,NEUTRAL,-14.87,19.32,-20.9,7.45,-100,0,-30.95,13.51,0,0,0,0,0,0,0,0,50,50
00:54.1,7275.25,9,BUY,INVERTED,NET,ICEBERG_ASK,7,30,INVERT,17.6,DISTRIBUTION,-18.63,19.32,-21.13,8.88,-100,0,-30.95,13.51,0,0,0,0,0,0,0,0,50,50
00:54.8,7275,2,SELL,REAL,NET,ICEBERG_BID,5,35,FACE,15.7,NEUTRAL,-19.42,20,-21.1,8.02,-100,0,-30.95,13.51,0,0,0,0,0,0,0,0,50,50
00:54.9,7276.25,7,BUY,REAL,NET,,,,FACE,15.3,NEUTRAL,-15.49,20,-21.1,9.36,-100,0,-30.95,13.51,0,0,0,0,0,0,0,0,50,50
00:54.9,7276.5,6,BUY,REAL,NET,,,,FACE,17.3,NEUTRAL,-12.33,20,-21.1,9.36,-100,0,-30.95,13.51,0,0,0,0,0,0,0,0,50,50
00:54.9,7276.75,6,BUY,INVERTED,NET,,,,INVERT,18.8,DISTRIBUTION,-14.67,20,-21.1,9.36,-100,0,-30.95,13.51,0,0,0,0,0,0,0,0,50,50
00:55.0,7277,3,BUY,INVERTED,NET,,,,INVERT,17.7,DISTRIBUTION,-15.79,20,-17.28,9.23,-100,0,-17.02,13.51,0,0,0,0,0,0,0,0,50,50
00:55.2,7275.5,1,SELL,REAL_SMALL,NET,ICEBERG_BID,6,36,FACE,17.1,NEUTRAL,-16.16,20,-17.28,9.09,-100,0,-17.02,13.51,0,0,0,0,0,0,0,0,50,50
00:56.4,7276.25,1,BUY,REAL_SMALL,NET,,,,FACE,16.9,NEUTRAL,-15.65,19.13,-13.92,13.56,-100,0,-17.02,13.51,0,0,0,0,0,0,0,0,50,50
00:56.5,7276,1,BUY,REAL_SMALL,NET,,,,FACE,17.2,NEUTRAL,-15.15,19.13,-13.92,13.86,-100,0,-17.02,13.51,0,0,0,0,0,0,0,0,50,50
00:56.5,7275.75,3,SELL,REAL,NET,,,,FACE,17.4,NEUTRAL,-16.24,19.13,-13.92,13.86,-100,0,-17.02,13.51,0,0,0,0,0,0,0,0,50,50
00:56.5,7275.5,4,SELL,REAL,NET,,,,FACE,16.9,NEUTRAL,-17.65,19.13,-13.92,13.86,-100,0,-17.02,13.51,0,0,0,0,0,0,0,0,50,50
00:58.7,7275.25,5,SELL,REAL,NET,,,,FACE,16.2,NEUTRAL,-19.34,18.37,-20.91,15.5,-100,0,-32.76,13.51,0,0,0,0,0,0,0,0,50,50
00:59.2,7274.5,5,SELL,REAL,NET,,,,FACE,15.3,NEUTRAL,-20.97,18,-20.52,14.7,-100,0,-32.76,13.51,0,0,0,0,0,0,0,0,50,50
00:59.2,7275,1,BUY,REAL_SMALL,NET,ICEBERG_ASK,8,31,FACE,14.5,NEUTRAL,-20.48,18,-20.86,14.7,-100,0,-32.76,13.51,0,0,0,0,0,0,0,0,50,50
00:59.2,7274.75,1,BUY,REAL_SMALL,NET,ICEBERG_ASK,9,32,FACE,14.8,NEUTRAL,-20,18,-20.86,14.7,-100,0,-32.76,13.51,0,0,0,0,0,0,0,0,50,50
00:59.2,7274.5,14,BUY,REAL,NET+TIDE,ICEBERG_ASK,10,46,FACE,15,NEUTRAL,-13.64,18,-20.09,14.7,-31.71,0,-32.76,13.51,0,0,0,0,0,0,0,0,50,50
00:59.7,7274.25,4,BUY,INVERTED,NET,,,,INVERT,27.3,DISTRIBUTION,-14.93,18.41,-21.49,15.18,-31.71,0,-39.53,13.51,0,0,0,0,0,0,0,0,50,50
00:59.9,7274,4,SELL,REAL,NET,,,,FACE,26.7,DISTRIBUTION,-16.18,18.41,-21.15,15.22,-31.71,0,-39.53,13.51,0,0,0,0,0,0,0,0,50,50
01:00.1,7273.75,3,BUY,REAL,NET,,,,FACE,26.1,NEUTRAL,-14.91,20,-21.22,14.91,-31.71,0,-39.53,13.51,0,0,0,0,0,0,0,0,50,50
01:00.5,7273.5,1,SELL,REAL_SMALL,NET,,,,FACE,26.7,DISTRIBUTION,-15.22,20,-21.14,16.07,-31.71,0,-39.53,13.51,0,0,0,0,0,0,0,0,50,50
01:00.7,7273.25,1,SELL,REAL_SMALL,NET,,,,FACE,26.5,NEUTRAL,-15.52,20,-21.14,16.23,-31.71,0,-39.53,13.51,0,0,0,0,0,0,0,0,50,50
01:00.7,7273.75,1,BUY,REAL_SMALL,NET,,,,FACE,26.4,NEUTRAL,-15.11,20,-21.14,16.5,-31.71,0,-39.53,13.51,0,0,0,0,0,0,0,0,50,50
01:01.2,7273.5,6,SELL,REAL,NET,,,,FACE,26.6,NEUTRAL,-16.9,19.81,-19.46,16.26,-31.71,0,-39.53,39.62,0,0,0,0,0,0,0,0,50,50
01:01.5,7273.25,1,SELL,REAL_SMALL,NET,,,,FACE,25.7,NEUTRAL,-17.19,20.38,-18.53,17.21,-31.71,0,-39.53,39.62,0,0,0,0,0,0,0,0,50,50
01:01.6,7273.5,1,BUY,REAL_SMALL,NET,,,,FACE,25.5,NEUTRAL,-16.78,20.38,-18.53,17.21,-31.71,0,-39.53,39.62,0,0,0,0,0,0,0,0,50,50
01:01.7,7273.25,3,SELL,REAL,NET,,,,FACE,25.8,NEUTRAL,-17.65,20.19,-18.08,16.57,-31.71,0,-39.53,39.62,0,0,0,0,0,0,0,0,50,50
01:03.5,7273,11,SELL,REAL,NET+TIDE,,,,FACE,25.3,NEUTRAL,-20.67,17.18,-18.9,15.02,-46.15,0,-39.53,39.62,0,0,0,0,0,0,0,0,50,50
01:03.7,7273,3,BUY,REAL,NET,,,,FACE,16.6,NEUTRAL,-19.47,14.66,-20.07,15.3,-46.15,0,-39.53,39.62,0,0,0,0,0,0,0,0,50,50
01:04.1,7272.75,2,SELL,REAL,NET,,,,FACE,17.2,NEUTRAL,-20,14.66,-20.93,14.71,-46.15,0,-39.53,39.62,0,0,0,0,0,0,0,0,50,50
01:04.7,7272.5,13,BUY,REAL,NET+TIDE,,,,FACE,16.9,NEUTRAL,-15.09,14.16,-20.71,14.34,-16.92,0,-39.53,39.62,0,0,0,0,0,0,0,0,50,50
01:04.7,7272.25,5,BUY,REAL,NET,,,,FACE,34,NEUTRAL,-13.31,14.16,-21.14,14.63,-16.92,0,-39.53,39.62,0,0,0,0,0,0,0,0,50,50
01:04.9,7271.75,5,SELL,REAL,NET,,,,FACE,34.9,DISTRIBUTION,-14.63,14.16,-21.14,13.83,-16.92,0,-39.53,39.62,0,0,0,0,0,0,0,0,50,50
01:05.0,7272.25,2,BUY,INVERTED,NET,,,,INVERT,34.2,DISTRIBUTION,-15.15,13.68,-14.52,13.69,-16.92,0,-14.65,39.62,0,0,0,0,0,0,0,0,50,50
01:05.3,7272.5,2,SELL,REAL,NET,,,,FACE,34,NEUTRAL,-15.66,12.71,-16.03,13.31,-16.92,0,-14.65,39.62,0,0,0,0,0,0,0,0,50,50
01:05.5,7272.5,1,BUY,REAL_SMALL,NET,,,,FACE,33.7,NEUTRAL,-15.32,12.71,-15.61,13.34,-16.92,0,-14.65,39.62,0,0,0,0,0,0,0,0,50,50
01:06.0,7272,2,SELL,REAL,NET,,,,FACE,33.9,NEUTRAL,-15.82,12.97,-15.59,10.05,-16.92,0,-14.65,39.62,0,0,0,0,0,0,0,0,50,50
